SalesID,SalePrice
4246219.0,33000.0
4246246.0,64000.0
4246247.0,33000.0
4246248.0,33000.0
4246251.0,33000.0
4246253.0,33000.0
4246254.0,33000.0
4246298.0,33000.0
4246299.0,33000.0
4246326.0,33000.0
4246333.0,33000.0
4246342.0,33000.0
4246386.0,98000.0
4246393.0,33000.0
4246418.0,62000.0
4246423.0,62000.0
4246428.0,62000.0
4246429.0,98000.0
4246448.0,62000.0
4246451.0,33000.0
4246468.0,62000.0
4246478.0,62000.0
4246479.0,62000.0
4246498.0,62000.0
4246525.0,33000.0
4246562.0,62000.0
4246566.0,62000.0
4246630.0,62000.0
4246635.0,62000.0
4246648.0,62000.0
4246651.0,62000.0
4246701.0,33000.0
4247000.0,15500.0
4247074.0,12500.0
4247192.0,36000.0
4247367.0,12500.0
4247453.0,8000.0
4247499.0,6750.0
4247530.0,7000.0
4247583.0,6750.0
4247592.0,8000.0
4247594.0,6750.0
4247600.0,8000.0
4247616.0,6750.0
4247617.0,6750.0
4247644.0,8000.0
4247654.0,8000.0
4247655.0,8000.0
4247659.0,8000.0
4247688.0,15500.0
4247764.0,6750.0
4247766.0,8000.0
4247769.0,15500.0
4247770.0,6750.0
4247803.0,8000.0
4247809.0,8000.0
4247861.0,15500.0
4247911.0,8000.0
4247914.0,7000.0
4247917.0,8000.0
4247977.0,15500.0
4247990.0,10500.0
4247993.0,6750.0
4248028.0,6750.0
4248064.0,7000.0
4248065.0,7000.0
4248094.0,9500.0
4248095.0,9500.0
4248102.0,9500.0
4248139.0,10500.0
4248141.0,9000.0
4248144.0,9500.0
4248149.0,6750.0
4248198.0,9500.0
4248200.0,7000.0
4248244.0,7000.0
4248267.0,18500.0
4248318.0,9500.0
4248321.0,9500.0
4248484.0,12500.0
4248485.0,12500.0
4248487.0,12500.0
4248492.0,12500.0
4248642.0,36000.0
4248685.0,36000.0
4248778.0,36000.0
4248779.0,36000.0
4248790.0,36000.0
4248798.0,36000.0
4248802.0,36000.0
4248941.0,36000.0
4248947.0,36000.0
4249030.0,36000.0
4249037.0,36000.0
4249056.0,36000.0
4249077.0,36000.0
4249081.0,36000.0
4249083.0,36000.0
4249087.0,36000.0
4249130.0,36000.0
4249143.0,36000.0
4249145.0,36000.0
4249287.0,36000.0
4249394.0,12500.0
4249428.0,22500.0
4249436.0,22500.0
4249438.0,22500.0
4249440.0,22500.0
4249479.0,12500.0
4249481.0,12500.0
4249484.0,12500.0
4249552.0,12500.0
4249594.0,22500.0
4249604.0,22500.0
4249611.0,22500.0
4249659.0,22500.0
4249673.0,22500.0
4249696.0,12500.0
4249769.0,22500.0
4249780.0,22500.0
4249782.0,22500.0
4249793.0,22500.0
4249882.0,22500.0
4249885.0,22500.0
4249890.0,25000.0
4249891.0,22500.0
4249899.0,22500.0
4249903.0,22500.0
4250001.0,36000.0
4250015.0,22500.0
4250037.0,36000.0
4250045.0,22500.0
4250167.0,36000.0
4250168.0,36000.0
4250169.0,36000.0
4250171.0,36000.0
4250172.0,36000.0
4250177.0,36000.0
4250179.0,36000.0
4250183.0,36000.0
4250190.0,36000.0
4250191.0,36000.0
4250193.0,36000.0
4250194.0,36000.0
4250266.0,12500.0
4250269.0,12500.0
4250284.0,12500.0
4250287.0,12500.0
4250385.0,22500.0
4250387.0,22500.0
4250388.0,22500.0
4250394.0,22500.0
4250395.0,22500.0
4250396.0,22500.0
4250413.0,22500.0
4250414.0,22500.0
4250416.0,22500.0
4250417.0,22500.0
4250528.0,36000.0
4250530.0,36000.0
4250531.0,36000.0
4250544.0,36000.0
4250545.0,36000.0
4250712.0,22500.0
4250715.0,36000.0
4250717.0,36000.0
4250719.0,36000.0
4250727.0,36000.0
4250728.0,22500.0
4250730.0,36000.0
4250733.0,36000.0
4250734.0,36000.0
4250738.0,36000.0
4250742.0,36000.0
4250757.0,36000.0
4250759.0,22500.0
4250760.0,22500.0
4250918.0,22500.0
4250921.0,22500.0
4250922.0,22500.0
4250923.0,22500.0
4250929.0,22500.0
4250933.0,22500.0
4251078.0,22500.0
4251079.0,22500.0
4251096.0,22500.0
4251097.0,22500.0
4251101.0,22500.0
4251241.0,22500.0
4251246.0,22500.0
4251550.0,22500.0
4251552.0,22500.0
4251557.0,37000.0
4251558.0,37000.0
4251562.0,22500.0
4251563.0,37000.0
4251564.0,22500.0
4251565.0,37000.0
4251568.0,22500.0
4251570.0,37000.0
4251579.0,22500.0
4251585.0,22500.0
4251586.0,37000.0
4251592.0,37000.0
4251594.0,37000.0
4251597.0,37000.0
4251604.0,37000.0
4251606.0,37000.0
4251665.0,22500.0
4251677.0,22500.0
4251678.0,22500.0
4251757.0,22500.0
4251762.0,22500.0
4251935.0,12500.0
4251936.0,12500.0
4252084.0,37000.0
4252095.0,22500.0
4252099.0,22500.0
4252214.0,22500.0
4252219.0,22500.0
4252238.0,22500.0
4252241.0,22500.0
4252269.0,36000.0
4252422.0,37000.0
4252428.0,37000.0
4252436.0,37000.0
4252437.0,37000.0
4252460.0,37000.0
4252463.0,37000.0
4252501.0,37000.0
4252503.0,37000.0
4252507.0,37000.0
4252522.0,37000.0
4252523.0,37000.0
4252525.0,37000.0
4252587.0,10000.0
4252591.0,10000.0
4252665.0,16000.0
4252749.0,37000.0
4252750.0,37000.0
4252760.0,37000.0
4252761.0,37000.0
4252766.0,37000.0
4252767.0,37000.0
4252836.0,37000.0
4252841.0,37000.0
4252847.0,37000.0
4252848.0,37000.0
4252863.0,37000.0
4252870.0,12500.0
4252873.0,12500.0
4252929.0,13500.0
4252932.0,13500.0
4252955.0,13500.0
4252983.0,10000.0
4253063.0,15500.0
4253065.0,15500.0
4253068.0,16000.0
4253080.0,36000.0
4253125.0,37000.0
4253133.0,37000.0
4253137.0,37000.0
4253160.0,37000.0
4253273.0,15500.0
4253274.0,15500.0
4253307.0,36000.0
4253312.0,13500.0
4253336.0,10000.0
4253346.0,64000.0
4253347.0,64000.0
4253391.0,37000.0
4254186.0,36000.0
4254187.0,36000.0
4254189.0,36000.0
4254192.0,36000.0
4254194.0,36000.0
4254199.0,36000.0
4254202.0,36000.0
4254203.0,36000.0
4254204.0,36000.0
4254225.0,36000.0
4254299.0,36000.0
4254305.0,36000.0
4254308.0,36000.0
4254356.0,12500.0
4254357.0,12500.0
4254410.0,12500.0
4254417.0,12500.0
4254427.0,12500.0
4254453.0,12500.0
4254459.0,12500.0
4254461.0,12500.0
4254489.0,12500.0
4254666.0,12500.0
4254668.0,12500.0
4254671.0,12500.0
4254679.0,12500.0
4254834.0,36000.0
4254840.0,36000.0
4254860.0,36000.0
4254861.0,36000.0
4254863.0,36000.0
4254866.0,12500.0
4255412.0,36000.0
4255418.0,36000.0
4255556.0,36000.0
4255558.0,36000.0
4255560.0,36000.0
4255561.0,36000.0
4255570.0,36000.0
4255571.0,36000.0
4255583.0,36000.0
4255595.0,36000.0
4255764.0,36000.0
4255805.0,15500.0
4255806.0,15500.0
4255821.0,15500.0
4256122.0,36000.0
4256124.0,36000.0
4256126.0,36000.0
4256157.0,33000.0
4256299.0,36000.0
4256315.0,12500.0
4256451.0,15500.0
4256452.0,15500.0
4256473.0,12500.0
4256475.0,12500.0
4256493.0,12500.0
4256495.0,12500.0
4256510.0,36000.0
4256512.0,36000.0
4256516.0,36000.0
4256587.0,36000.0
4256588.0,36000.0
4256589.0,36000.0
4256601.0,36000.0
4256605.0,36000.0
4256610.0,36000.0
4256625.0,33000.0
4256757.0,22500.0
4256758.0,22500.0
4256759.0,22500.0
4256771.0,22500.0
4256772.0,22500.0
4256778.0,22500.0
4256841.0,12500.0
4256939.0,22500.0
4256956.0,22500.0
4257002.0,33000.0
4257005.0,33000.0
4257007.0,33000.0
4257008.0,33000.0
4257072.0,12500.0
4257074.0,12500.0
4257547.0,36000.0
4257548.0,36000.0
4257571.0,36000.0
4257572.0,36000.0
4257879.0,12500.0
4257888.0,12500.0
4258158.0,12500.0
4258159.0,12500.0
4258170.0,12500.0
4258196.0,12500.0
4258197.0,12500.0
4258205.0,12500.0
4258251.0,22500.0
4258253.0,22500.0
4258285.0,15500.0
4258294.0,12500.0
4258616.0,33000.0
4258625.0,33000.0
4258747.0,36000.0
4258793.0,33000.0
4258794.0,33000.0
4258838.0,33000.0
4258895.0,33000.0
4258897.0,33000.0
4259173.0,33000.0
4259182.0,33000.0
4259186.0,33000.0
4259200.0,33000.0
4259206.0,33000.0
4259217.0,33000.0
4259269.0,36000.0
4259402.0,36000.0
4259420.0,36000.0
4259421.0,36000.0
4259427.0,36000.0
4259428.0,36000.0
4259429.0,36000.0
4259435.0,36000.0
4259442.0,36000.0
4259445.0,36000.0
4259450.0,36000.0
4259451.0,36000.0
4259499.0,36000.0
4259582.0,36000.0
4259644.0,36000.0
4259654.0,36000.0
4259655.0,36000.0
4259711.0,15500.0
4259850.0,36000.0
4259854.0,15500.0
4259932.0,36000.0
4260020.0,36000.0
4260025.0,36000.0
4260146.0,15500.0
4260153.0,15500.0
4260162.0,15500.0
4260164.0,15500.0
4260166.0,15500.0
4260555.0,36000.0
4260556.0,36000.0
4260558.0,36000.0
4260561.0,36000.0
4260563.0,36000.0
4260571.0,36000.0
4260587.0,36000.0
4260588.0,36000.0
4260589.0,36000.0
4260590.0,36000.0
4260591.0,36000.0
4260596.0,36000.0
4260600.0,36000.0
4261034.0,36000.0
4261044.0,36000.0
4261071.0,36000.0
4261073.0,36000.0
4261153.0,15500.0
4261161.0,15500.0
4261166.0,15500.0
4261202.0,12500.0
4261260.0,36000.0
4261261.0,36000.0
4261267.0,36000.0
4261269.0,36000.0
4261270.0,36000.0
4261383.0,12500.0
4261692.0,33000.0
4261693.0,33000.0
4261703.0,33000.0
4261704.0,33000.0
4261717.0,33000.0
4261931.0,36000.0
4261969.0,36000.0
4262001.0,36000.0
4262090.0,36000.0
4262095.0,36000.0
4262224.0,36000.0
4262225.0,36000.0
4262231.0,36000.0
4262237.0,36000.0
4262260.0,36000.0
4262261.0,36000.0
4262264.0,36000.0
4262382.0,33000.0
4262396.0,12500.0
4262447.0,98000.0
4262450.0,33000.0
4262451.0,98000.0
4262454.0,33000.0
4262460.0,33000.0
4262652.0,36000.0
4262904.0,36000.0
4262928.0,36000.0
4263156.0,36000.0
4263157.0,36000.0
4263158.0,36000.0
4263184.0,36000.0
4263188.0,36000.0
4263218.0,36000.0
4263221.0,36000.0
4263256.0,98000.0
4263264.0,62000.0
4263431.0,33000.0
4263438.0,33000.0
4263473.0,33000.0
4263478.0,33000.0
4263524.0,15500.0
4263526.0,16000.0
4263533.0,16000.0
4263615.0,36000.0
4263619.0,36000.0
4263627.0,36000.0
4263628.0,36000.0
4263692.0,36000.0
4263795.0,12500.0
4263796.0,12500.0
4263797.0,12500.0
4263800.0,12500.0
4263801.0,12500.0
4263802.0,12500.0
4263804.0,12500.0
4263807.0,12500.0
4263810.0,12500.0
4263827.0,12500.0
4263847.0,12500.0
4263849.0,12500.0
4263866.0,12500.0
4264231.0,12500.0
4264234.0,12500.0
4264267.0,12500.0
4264274.0,12500.0
4264328.0,12500.0
4264390.0,12500.0
4264401.0,12500.0
4264572.0,12500.0
4264669.0,12500.0
4264700.0,12500.0
4264803.0,36000.0
4264882.0,16000.0
4264887.0,16000.0
4264888.0,16000.0
4264891.0,16000.0
4265028.0,36000.0
4265029.0,36000.0
4265030.0,36000.0
4265038.0,36000.0
4265042.0,36000.0
4265046.0,36000.0
4265173.0,36000.0
4265174.0,36000.0
4265191.0,15500.0
4265209.0,12500.0
4265223.0,36000.0
4265256.0,33000.0
4265262.0,33000.0
4265419.0,36000.0
4265422.0,36000.0
4265444.0,36000.0
4265465.0,36000.0
4265592.0,12500.0
4265604.0,12500.0
4265605.0,12500.0
4265611.0,15500.0
4265651.0,36000.0
4265654.0,36000.0
4265680.0,36000.0
4265707.0,33000.0
4265928.0,36000.0
4265982.0,36000.0
4265985.0,36000.0
4265998.0,36000.0
4266035.0,12500.0
4266258.0,33000.0
4266264.0,33000.0
4266293.0,33000.0
4266373.0,36000.0
4266398.0,12500.0
4266408.0,12500.0
4266492.0,12500.0
4266494.0,12500.0
4266523.0,12500.0
4266524.0,12500.0
4266671.0,36000.0
4266673.0,36000.0
4266677.0,36000.0
4266679.0,36000.0
4266684.0,36000.0
4266685.0,36000.0
4266839.0,36000.0
4266849.0,36000.0
4266862.0,36000.0
4266863.0,36000.0
4266864.0,36000.0
4266929.0,15500.0
4266940.0,13500.0
4266956.0,10000.0
4267114.0,22500.0
4267137.0,22500.0
4267205.0,22500.0
4267212.0,22500.0
4267213.0,22500.0
4267233.0,22500.0
4267311.0,22500.0
4267314.0,22500.0
4267324.0,22500.0
4267332.0,22500.0
4267336.0,22500.0
4267337.0,22500.0
4267341.0,16000.0
4267475.0,36000.0
4267488.0,36000.0
4267491.0,36000.0
4267494.0,36000.0
4267497.0,36000.0
4267505.0,36000.0
4267509.0,36000.0
4267513.0,36000.0
4267560.0,12500.0
4267619.0,62000.0
4267620.0,62000.0
4267622.0,62000.0
4267757.0,36000.0
4267761.0,36000.0
4267762.0,36000.0
4267770.0,36000.0
4267771.0,36000.0
4267779.0,36000.0
4268015.0,98000.0
4268017.0,33000.0
4268022.0,33000.0
4268023.0,98000.0
4268051.0,36000.0
4268056.0,36000.0
4268059.0,36000.0
4268068.0,36000.0
4268070.0,36000.0
4268086.0,36000.0
4268089.0,36000.0
4268173.0,36000.0
4268174.0,36000.0
4268176.0,36000.0
4268192.0,36000.0
4268303.0,22500.0
4268305.0,22500.0
4268308.0,22500.0
4268310.0,22500.0
4268314.0,22500.0
4268316.0,22500.0
4268342.0,15500.0
4268360.0,36000.0
4268364.0,36000.0
4268497.0,36000.0
4268498.0,36000.0
4268618.0,36000.0
4268625.0,36000.0
4268629.0,36000.0
4268690.0,10000.0
4268691.0,15500.0
4268711.0,15500.0
4268717.0,13500.0
4268786.0,12500.0
4268823.0,36000.0
4268907.0,12500.0
4269053.0,12500.0
4269072.0,12500.0
4269314.0,36000.0
4269335.0,36000.0
4269336.0,36000.0
4269358.0,36000.0
4269359.0,36000.0
4269369.0,36000.0
4269454.0,36000.0
4269620.0,36000.0
4269621.0,36000.0
4269666.0,25000.0
4269680.0,25000.0
4269682.0,25000.0
4269688.0,25000.0
4269692.0,25000.0
4269693.0,25000.0
4269731.0,12500.0
4269740.0,12500.0
4269748.0,12500.0
4269749.0,12500.0
4269768.0,62000.0
4269893.0,36000.0
4269897.0,36000.0
4269909.0,36000.0
4269915.0,36000.0
4269925.0,36000.0
4269926.0,36000.0
4269927.0,36000.0
4269928.0,36000.0
4269931.0,36000.0
4270030.0,10000.0
4270050.0,15500.0
4270058.0,15500.0
4270065.0,15500.0
4270226.0,36000.0
4270423.0,15500.0
4270426.0,15500.0
4270594.0,36000.0
4270595.0,36000.0
4270639.0,22500.0
4270646.0,22500.0
4270647.0,22500.0
4270649.0,22500.0
4270650.0,22500.0
4270651.0,22500.0
4270654.0,22500.0
4270753.0,33000.0
4270760.0,33000.0
4270761.0,33000.0
4270899.0,22500.0
4270901.0,22500.0
4270902.0,22500.0
4270913.0,22500.0
4270921.0,22500.0
4270949.0,22500.0
4270951.0,22500.0
4270952.0,22500.0
4271177.0,36000.0
4271178.0,36000.0
4271179.0,36000.0
4271180.0,36000.0
4271182.0,36000.0
4271196.0,36000.0
4271203.0,36000.0
4271209.0,36000.0
4271334.0,36000.0
4271335.0,36000.0
4271343.0,36000.0
4271350.0,36000.0
4271456.0,12500.0
4271461.0,12500.0
4271464.0,12500.0
4271487.0,12500.0
4271488.0,12500.0
4271489.0,12500.0
4271500.0,12500.0
4271501.0,12500.0
4271816.0,36000.0
4271848.0,36000.0
4271850.0,36000.0
4271853.0,36000.0
4271854.0,36000.0
4271865.0,36000.0
4272013.0,36000.0
4272014.0,36000.0
4272034.0,12500.0
4272071.0,12500.0
4272072.0,12500.0
4272075.0,12500.0
4272080.0,12500.0
4272087.0,12500.0
4272088.0,12500.0
4272111.0,12500.0
4272313.0,12500.0
4272470.0,36000.0
4272604.0,12500.0
4272831.0,64000.0
4272855.0,33000.0
4272864.0,33000.0
4272865.0,33000.0
4272907.0,36000.0
4272914.0,36000.0
4272916.0,36000.0
4273034.0,33000.0
4273348.0,33000.0
4273350.0,64000.0
4273354.0,33000.0
4273359.0,33000.0
4273360.0,33000.0
4273375.0,33000.0
4273395.0,33000.0
4273520.0,12500.0
4273523.0,12500.0
4273627.0,62000.0
4273639.0,62000.0
4273720.0,36000.0
4273721.0,36000.0
4273723.0,36000.0
4273736.0,36000.0
4273742.0,36000.0
4273746.0,36000.0
4273890.0,25000.0
4273939.0,22500.0
4273942.0,22500.0
4273946.0,22500.0
4273983.0,33000.0
4274037.0,15500.0
4274039.0,13500.0
4274040.0,7000.0
4274042.0,13500.0
4274043.0,13500.0
4274044.0,15500.0
4274083.0,15500.0
4274084.0,11000.0
4274089.0,12500.0
4274104.0,33000.0
4274173.0,12500.0
4274191.0,12500.0
4274298.0,36000.0
4274313.0,36000.0
4274315.0,36000.0
4274506.0,36000.0
4274525.0,36000.0
4274526.0,36000.0
4274527.0,36000.0
4274528.0,36000.0
4274546.0,12500.0
4274547.0,12500.0
4274590.0,25000.0
4274593.0,25000.0
4274607.0,36000.0
4274688.0,22500.0
4274701.0,22500.0
4274715.0,22500.0
4274719.0,22500.0
4274720.0,22500.0
4274824.0,36000.0
4274825.0,36000.0
4274828.0,36000.0
4274829.0,36000.0
4274836.0,36000.0
4274838.0,36000.0
4274839.0,36000.0
4274841.0,36000.0
4274842.0,36000.0
4274984.0,12500.0
4275042.0,33000.0
4275044.0,33000.0
4275055.0,33000.0
4275056.0,33000.0
4275062.0,36000.0
4275097.0,36000.0
4275337.0,36000.0
4275345.0,12500.0
4275348.0,12500.0
4275462.0,12500.0
4275463.0,12500.0
4275664.0,36000.0
4275665.0,36000.0
4275668.0,36000.0
4275672.0,36000.0
4275673.0,36000.0
4275674.0,36000.0
4275702.0,36000.0
4275703.0,36000.0
4275712.0,36000.0
4275724.0,36000.0
4275725.0,36000.0
4275726.0,36000.0
4275738.0,36000.0
4275739.0,36000.0
4275740.0,36000.0
4275944.0,36000.0
4275945.0,36000.0
4275946.0,36000.0
4275964.0,36000.0
4275971.0,36000.0
4275972.0,36000.0
4275993.0,36000.0
4275998.0,36000.0
4275999.0,36000.0
4276003.0,36000.0
4276043.0,12500.0
4276044.0,12500.0
4276054.0,12500.0
4276055.0,12500.0
4276088.0,12500.0
4276089.0,12500.0
4276124.0,12500.0
4276125.0,12500.0
4276130.0,12500.0
4276161.0,12500.0
4276165.0,12500.0
4276168.0,12500.0
4276186.0,12500.0
4276187.0,12500.0
4276234.0,12500.0
4276314.0,36000.0
4276331.0,36000.0
4276334.0,36000.0
4276389.0,36000.0
4276392.0,36000.0
4276393.0,36000.0
4276435.0,12500.0
4276436.0,12500.0
4276437.0,36000.0
4276564.0,36000.0
4276565.0,36000.0
4276570.0,36000.0
4276574.0,36000.0
4276583.0,36000.0
4276586.0,36000.0
4276589.0,36000.0
4276714.0,36000.0
4276715.0,36000.0
4276720.0,36000.0
4276750.0,36000.0
4276752.0,36000.0
4276853.0,12500.0
4276854.0,12500.0
4276978.0,36000.0
4276981.0,36000.0
4277053.0,25000.0
4277055.0,25000.0
4277058.0,25000.0
4277061.0,25000.0
4277267.0,62000.0
4277275.0,62000.0
4277278.0,62000.0
4277364.0,12500.0
4277494.0,12500.0
4277522.0,62000.0
4277542.0,36000.0
4277606.0,12500.0
4277609.0,12500.0
4277610.0,12500.0
4277701.0,33000.0
4277702.0,33000.0
4277710.0,33000.0
4277720.0,33000.0
4277756.0,36000.0
4277758.0,36000.0
4277913.0,12500.0
4277919.0,12500.0
4277920.0,12500.0
4278077.0,36000.0
4278225.0,36000.0
4278244.0,36000.0
4278251.0,62000.0
4278253.0,62000.0
4278303.0,12500.0
4278306.0,12500.0
4278597.0,36000.0
4278624.0,36000.0
4278734.0,36000.0
4278735.0,36000.0
4278743.0,36000.0
4278873.0,12500.0
4278882.0,12500.0
4278887.0,12500.0
4278888.0,12500.0
4278890.0,12500.0
4278930.0,12500.0
4278935.0,12500.0
4278938.0,12500.0
4279077.0,12500.0
4279084.0,98000.0
4279406.0,36000.0
4279418.0,36000.0
4279527.0,36000.0
4279533.0,36000.0
4279559.0,36000.0
4279563.0,36000.0
4279652.0,12500.0
4279723.0,36000.0
4279724.0,36000.0
4279728.0,36000.0
4279729.0,36000.0
4279732.0,36000.0
4279744.0,36000.0
4279793.0,36000.0
4279961.0,36000.0
4280009.0,36000.0
4280017.0,36000.0
4280141.0,36000.0
4280179.0,36000.0
4280255.0,33000.0
4280264.0,33000.0
4280267.0,33000.0
4280324.0,62000.0
4280335.0,15500.0
4280382.0,36000.0
4280388.0,36000.0
4280453.0,15500.0
4280771.0,36000.0
4280817.0,33000.0
4280818.0,33000.0
4280819.0,33000.0
4280820.0,33000.0
4280821.0,33000.0
4280832.0,33000.0
4280843.0,33000.0
4280959.0,36000.0
4280962.0,36000.0
4280978.0,36000.0
4281014.0,36000.0
4281020.0,36000.0
4281147.0,36000.0
4281157.0,36000.0
4281165.0,36000.0
4281166.0,36000.0
4281213.0,36000.0
4281219.0,36000.0
4281220.0,36000.0
4281224.0,36000.0
4281232.0,36000.0
4281233.0,36000.0
4281437.0,22500.0
4281447.0,22500.0
4281451.0,22500.0
4281452.0,22500.0
4281456.0,22500.0
4281457.0,22500.0
4281461.0,22500.0
4281462.0,22500.0
4281732.0,36000.0
4281737.0,36000.0
4281739.0,36000.0
4281742.0,36000.0
4281808.0,22500.0
4281813.0,22500.0
4281814.0,22500.0
4281816.0,22500.0
4281944.0,36000.0
4281949.0,36000.0
4281973.0,36000.0
4281977.0,36000.0
4281978.0,36000.0
4281981.0,36000.0
4282065.0,22500.0
4282067.0,22500.0
4282070.0,22500.0
4282164.0,12500.0
4282166.0,12500.0
4282171.0,12500.0
4282603.0,36000.0
4282622.0,36000.0
4282624.0,36000.0
4282625.0,36000.0
4282627.0,36000.0
4282629.0,36000.0
4282633.0,36000.0
4282637.0,36000.0
4282640.0,36000.0
4282681.0,12500.0
4282909.0,12500.0
4283002.0,36000.0
4283004.0,36000.0
4283005.0,36000.0
4283012.0,36000.0
4283020.0,36000.0
4283024.0,36000.0
4283026.0,36000.0
4283113.0,12500.0
4283118.0,12500.0
4283124.0,12500.0
4283130.0,12500.0
4283173.0,36000.0
4283232.0,36000.0
4283240.0,36000.0
4283245.0,36000.0
4283324.0,12500.0
4283327.0,12500.0
4283329.0,12500.0
4283330.0,12500.0
4283345.0,15500.0
4283536.0,36000.0
4283537.0,36000.0
4283547.0,36000.0
4283551.0,36000.0
4283562.0,36000.0
4283577.0,12500.0
4283586.0,12500.0
4283643.0,12500.0
4283645.0,12500.0
4283668.0,12500.0
4283713.0,12500.0
4283714.0,12500.0
4283855.0,36000.0
4283869.0,36000.0
4283870.0,36000.0
4283877.0,36000.0
4283881.0,36000.0
4283882.0,36000.0
4283898.0,36000.0
4283899.0,36000.0
4283900.0,36000.0
4284099.0,36000.0
4284169.0,36000.0
4284233.0,36000.0
4284234.0,36000.0
4284235.0,36000.0
4284237.0,36000.0
4284246.0,36000.0
4284259.0,33000.0
4284310.0,12500.0
4284312.0,12500.0
4284326.0,12500.0
4284327.0,12500.0
4284440.0,36000.0
4284442.0,36000.0
4284459.0,36000.0
4284461.0,36000.0
4284618.0,33000.0
4284619.0,33000.0
4284696.0,36000.0
4284733.0,33000.0
4284868.0,36000.0
4284870.0,36000.0
4284876.0,36000.0
4284879.0,36000.0
4285008.0,33000.0
4285043.0,36000.0
4285382.0,36000.0
4285485.0,33000.0
4285486.0,33000.0
4285492.0,33000.0
4285501.0,33000.0
4285529.0,36000.0
4285530.0,36000.0
4285531.0,36000.0
4285578.0,36000.0
4285597.0,12500.0
4285813.0,36000.0
4285828.0,36000.0
4285829.0,36000.0
4285830.0,36000.0
4285842.0,36000.0
4285843.0,36000.0
4285867.0,36000.0
4285882.0,15500.0
4285944.0,36000.0
4285945.0,36000.0
4285946.0,36000.0
4285947.0,36000.0
4286047.0,36000.0
4286323.0,36000.0
4286327.0,36000.0
4286328.0,36000.0
4286355.0,36000.0
4286376.0,16000.0
4286378.0,15500.0
4286399.0,12500.0
4286400.0,12500.0
4286527.0,15500.0
4286727.0,12500.0
4286728.0,12500.0
4286731.0,36000.0
4286874.0,36000.0
4286952.0,16000.0
4287078.0,36000.0
4287081.0,36000.0
4287134.0,36000.0
4287245.0,36000.0
4287258.0,15500.0
4287664.0,36000.0
4287667.0,36000.0
4287677.0,36000.0
4287678.0,36000.0
4287688.0,36000.0
4287986.0,96000.0
4287987.0,65000.0
4288000.0,65000.0
4288002.0,65000.0
4288040.0,65000.0
4288043.0,96000.0
4288044.0,65000.0
4288048.0,96000.0
4288049.0,96000.0
4288054.0,15500.0
4288055.0,15500.0
4288214.0,36000.0
4288217.0,36000.0
4288352.0,36000.0
4288353.0,36000.0
4288354.0,36000.0
4288367.0,36000.0
4288373.0,36000.0
4288489.0,36000.0
4288796.0,36000.0
4288807.0,36000.0
4288808.0,36000.0
4288809.0,36000.0
4288822.0,36000.0
4288842.0,36000.0
4288843.0,36000.0
4289057.0,33000.0
4289061.0,33000.0
4289065.0,33000.0
4289081.0,33000.0
4289083.0,33000.0
4289095.0,33000.0
4289101.0,33000.0
4289130.0,16000.0
4289136.0,16000.0
4289209.0,36000.0
4289222.0,36000.0
4289228.0,36000.0
4289958.0,36000.0
4290003.0,36000.0
4290291.0,36000.0
4290513.0,36000.0
4290639.0,36000.0
4290641.0,36000.0
4290642.0,36000.0
4290661.0,36000.0
4290663.0,36000.0
4290665.0,36000.0
4290681.0,36000.0
4290758.0,36000.0
4291389.0,36000.0
4291391.0,36000.0
4291672.0,62000.0
4291983.0,33000.0
4292198.0,16000.0
4292338.0,33000.0
4292346.0,33000.0
4292361.0,33000.0
4292362.0,33000.0
4292478.0,22500.0
4292483.0,22500.0
4292485.0,22500.0
4292697.0,33000.0
4292701.0,33000.0
4292801.0,12500.0
4292953.0,22500.0
4292954.0,22500.0
4293033.0,37000.0
4293034.0,22500.0
4293130.0,22500.0
4293131.0,22500.0
4293134.0,22500.0
4293294.0,33000.0
4293296.0,33000.0
4293308.0,33000.0
4293453.0,37000.0
4293459.0,22500.0
4293474.0,22500.0
4293478.0,22500.0
4293558.0,33000.0
4293723.0,13500.0
4293731.0,10000.0
4293772.0,33000.0
4293776.0,33000.0
4293778.0,64000.0
4293779.0,33000.0
4293923.0,36000.0
4293935.0,36000.0
4293942.0,36000.0
4293945.0,36000.0
4294170.0,13500.0
4294225.0,36000.0
4294285.0,33000.0
4294287.0,33000.0
4294440.0,62000.0
4294444.0,62000.0
4294461.0,12500.0
4294462.0,12500.0
4294499.0,36000.0
4294607.0,36000.0
4294630.0,36000.0
4294705.0,36000.0
4294707.0,36000.0
4294773.0,15500.0
4294877.0,12500.0
4294911.0,12500.0
4294986.0,36000.0
